trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,fallback_count,empty_fallback_count,modes
75,hybrid,1,0,17,0,4,3,N,7,6,7,6,E,12,0.7058823529411765,0.0,0.0046195096974436045,17,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
76,hybrid,1,0,57,0,2,1,N,5,2,5,2,E,4,0.07017543859649122,0.6491228070175439,0.5275381513431312,19,36,2,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|graph_ref|planner|planner|planner|planner|planner|graph_ref|planner|planner|planner|planner|planner|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|planner|graph_ref|planner|planner|planner|planner|fallback|graph_ref|planner|planner|fallback|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
77,hybrid,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,2.415451698922766e-05,8,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
78,hybrid,1,0,17,0,6,5,N,1,5,1,5,N,9,0.5294117647058824,0.23529411764705882,0.19753586856056835,14,3,0,0,graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
79,hybrid,1,0,12,2,5,7,N,7,6,7,6,E,5,0.4166666666666667,0.3333333333333333,0.16033137859261615,10,2,0,0,graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
80,hybrid,1,0,18,0,3,5,W,8,4,8,4,E,12,0.6666666666666666,0.05555555555555555,0.10075773195589004,15,3,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
81,hybrid,1,0,6,0,3,7,S,5,8,5,8,E,3,0.5,0.16666666666666666,0.551462655266126,2,4,0,0,graph_ref|planner|graph_ref|planner|planner|planner
82,hybrid,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.007574777469509779,6,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
83,hybrid,1,0,21,0,8,7,E,4,3,4,3,S,12,0.5714285714285714,0.09523809523809523,0.08897981932663936,19,2,0,0,graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
84,hybrid,1,0,38,6,5,1,N,7,6,7,6,E,15,0.39473684210526316,0.39473684210526316,0.30335049678361475,22,15,1,0,planner|graph_ref|fallback|graph_ref|graph_ref|planner|planner|planner|planner|graph_ref|planner|planner|planner|planner|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
85,hybrid,1,0,11,1,1,4,E,3,4,3,4,W,4,0.36363636363636365,0.2727272727272727,0.18382775141683602,9,2,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref
86,hybrid,1,0,22,0,6,5,E,5,2,5,2,W,12,0.5454545454545454,0.13636363636363635,0.1538811812852391,18,4,0,0,graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
87,hybrid,1,0,44,0,8,6,S,1,8,1,8,E,15,0.3409090909090909,0.2727272727272727,0.1992875921661514,34,9,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|fallback|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
88,hybrid,1,0,27,5,5,5,W,5,1,5,1,W,12,0.4444444444444444,0.2222222222222222,0.20422485640693822,23,4,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
89,hybrid,1,0,16,0,3,4,E,8,6,8,6,S,11,0.6875,0.0,0.0056289767681931835,16,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
90,hybrid,1,0,41,6,5,5,W,5,3,5,3,S,10,0.24390243902439024,0.43902439024390244,0.2848679423971079,29,12,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref
91,hybrid,1,0,39,0,4,7,N,3,4,3,4,W,4,0.10256410256410256,0.6923076923076923,0.7128062743024949,9,23,7,0,planner|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|fallback|planner|planner|planner|planner|planner|planner|planner|planner|fallback|fallback|graph_ref|planner|fallback|planner|planner|planner|fallback|planner|planner|planner|planner|planner|planner|planner|graph_ref|fallback|fallback
92,hybrid,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.0,0.017088623523629092,6,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
93,hybrid,1,0,28,0,8,3,N,5,5,5,5,W,17,0.6071428571428571,0.10714285714285714,0.15526263681726146,24,3,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|fallback|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
94,hybrid,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.125,0.207615764986258,6,2,0,0,graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref
95,hybrid,0,1,80,1,1,5,S,6,3,3,3,W,7,0.0,0.525,0.2648038126804749,58,18,4,0,graph_ref|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|planner|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|fallback|graph_ref|fallback|graph_ref|fallback|graph_ref|graph_ref|planner|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref
96,hybrid,1,0,16,1,1,6,N,3,4,3,4,W,4,0.25,0.3125,0.23833590419747352,11,5,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|planner
97,hybrid,1,0,11,0,6,3,S,7,1,7,1,S,5,0.45454545454545453,0.09090909090909091,0.09909814945025243,10,1,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref
98,hybrid,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.0329528186576681,5,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
99,hybrid,1,0,67,7,8,4,N,8,7,8,7,W,21,0.31343283582089554,0.5074626865671642,0.40447984401039966,37,24,6,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|planner|planner|planner|planner|planner|planner|fallback|fallback|fallback|fallback|graph_ref|fallback|graph_ref|planner|planner|planner|fallback|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
